name,companyName
1 AL SYRUP,FDC LIMITED
ABHAYARISHTA ,Shree Baidyanath Ayurved Bhawan Pvt Ltd
1 AL TABLET,FDC LIMITED
ABHAYRAB INJECTION,INDIAN IMMUNOLOGICALS LTD
ABSORBENT COTTON 16*15GM,RAJDHANI SURGICALS LLP
ABSORBENT COTTON,JAJOO SURGICALS PVT LTD
ABSORBENT COTTON 10*30GM,RAJDHANI SURGICAL LLP
ABSORBENT COTTON 500GM,JAJOO SURGICALS PVT LTD
ABSORBENT COTTON 4*75GM,RAJDHANI SURGICAL LLP
ABZORB DUSTING POWDER,SUN PHARMACEUTICAL INDUSTRIES LTD
ABZORB POWDER ,SUN PHARMACEUTICAL INDUSTRIES LTD
ACILOC 150,CADILA PHARMACEUTICALS LTD
ACILOC 300,CADILA PHARMACEUTICALS LTD
ACILOC INJECTION,CADILA PHARMACEUTICALS LTD
ACILOC RD,CADILA PHARMACEUTICALS LTD
ACILOC S SYRUP,CADILA PHARMACEUTICALS LTD
ACIVIR 200 DT,Cipla Ltd
ACIVIR 400 DT,Cipla Ltd
ACIVIR CREAM,Cipla Ltd
ACNESTAR GEL,Mankind Pharma Ltd
ACNESTAR SOAP,Mankind Pharma Ltd
ACYCLOSURE SP,Torrent Pharmaceuticals Ltd
ADD APP PLUS ,Cadila Pharmaceuticals Ltd
ADVENT FORTE 457MG,Cipla Ltd
ADYCRACK CREAM,Laborate Pharmaceuticals India Ltd
AEROCORT INHALER,Cipla Ltd
AEROCORT ROTACAP,Cipla Ltd
AGFLAM MR,GLENFORD PHARMACEUTICALS PVT LTD
AGFLAM SP,GLENFORD PHARMACEUTICALS PVT LTD
AKT-4,LUPIN LTD
ALBENDAZOLE TABLETS,EMCURE PHARMACEUTICALS LTD
ALDACTONE 50,RPG LIFE SCIENCES LTD
ALDIGESIC SP,ALKEM LABORATORIES LTD
ALERID SYRUP,Cipla Ltd
ALERID SYRUP,Cipla Ltd
ALERZEN SYP, Peelife pharmaceutical Pvt Ltd
ALEXCET L 5MG,Glenmark Pharmaceuticals Ltd
Alexcet LM Kid Syrup ,Glenmark Pharmaceuticals Ltd
ALEXCET LM KID TAB    ,Glenmark Pharmaceuticals Ltd
